theta,elevation,distance,azimuth,imgs,labels
-0.018284773718584165,0.06018653871153162,3.3721200513039054,2.0235927415535304,06124_car.jpg,car
-0.040432408602381696,0.09266092847642274,9.831955389718637,2.407577832505458,09534_sofa.jpg,sofa
-0.04000310889347026,0.1551176521376716,8.48406922016959,1.8159590058443449,07956_motorbike.jpg,motorbike
-0.04389340162651926,0.14397141827797275,6.522033611707666,1.9288374467409835,06362_car.jpg,car
-0.030815812068012274,0.04279923600335048,3.1255516128033585,2.3891307377373905,04593_boat.jpg,boat
-0.03935008978405494,0.12778773975226115,4.6252688776495114,2.339252544762729,03628_bicycle.jpg,bicycle
-0.047477963775661436,0.0958789781625901,4.584127269405009,1.900763544855983,05955_car.jpg,car
-0.03485050596963294,0.055572547119485644,7.146245259310316,2.820346910648555,05409_car.jpg,car
-0.04698240959793787,0.14536565363706275,4.6628598407768305,1.723897772512063,07748_diningtable.jpg,diningtable
-0.010034484443223647,0.03609249821262796,12.023068811055438,2.411355392623816,05402_car.jpg,car
-0.028050064418614372,0.21825494042018945,7.65204404051981,2.370986906783191,09314_chair.jpg,chair
-0.024532835884530625,-0.0032690316864020103,5.220785093052681,2.6605060387334323,08374_train.jpg,train
-0.04207672477041291,0.17706724802134688,5.807634097966558,2.252199297523926,07451_diningtable.jpg,diningtable
-0.0550375227927263,0.13521892744818356,4.38437570128055,1.6675481484071955,03696_bicycle.jpg,bicycle
-0.030552793266957725,0.07895265696265014,6.955422099741663,1.9991789569608414,06775_car.jpg,car
-0.042453399883138565,-0.027589982013136144,3.9662611228885307,2.397745357591631,03390_aeroplane.jpg,aeroplane
-0.03744015424942481,-0.1409088593457254,4.609224951867096,2.8328380008702063,09098_aeroplane.jpg,aeroplane
-0.02087639945033191,0.012633714928738604,3.8385117680669905,2.454770687453363,00670_boat.jpg,boat
-0.05153146509310108,0.3589709842708336,5.686358777576505,1.8753884280679944,01831_diningtable.jpg,diningtable
-0.0028572724450660458,0.04804448058922531,23.743316064238126,1.4209000049289544,01984_motorbike.jpg,motorbike
-0.0497433492478486,-0.015187209881181385,4.793949487303772,3.5165345554285308,01843_motorbike.jpg,motorbike
-0.047456943028925634,0.3673391649225138,3.800390086610624,2.7245999658304005,09836_diningtable.jpg,diningtable
-0.04720745778325504,0.2888589961911403,7.003868931652527,2.7083738661347945,09841_diningtable.jpg,diningtable
-0.04215261096346344,0.13933342066700216,5.415193335778238,2.498094900285804,06152_car.jpg,car
-0.05415756060367425,0.19181919691433474,3.552352820142051,0.8398319095829352,07583_diningtable.jpg,diningtable
-0.024221951345327255,0.26833282370614575,8.618117288493131,2.344206704481507,09210_chair.jpg,chair
-0.02587446234159314,-0.06045527495978703,2.3063041744046755,2.0659514699791774,00745_boat.jpg,boat
-0.03870713091232372,-0.14796897856753688,1.194526631844175,2.561199239197781,02408_train.jpg,train
-0.008700665579768257,0.038199734463932614,12.964440750874257,2.479941983988104,00075_bicycle.jpg,bicycle
-0.03369156187084471,0.01794604507192249,7.993517930583399,2.8831759465103093,00238_bus.jpg,bus
-0.05466011645522174,0.14439995608904208,4.472360810928405,2.177763706770005,00199_boat.jpg,boat
-0.0513439649070496,0.10777107767870293,7.534897876758844,1.9342302933182602,06145_car.jpg,car
-0.03137397835025945,0.07566592508053338,8.47915278379701,1.8566844294988054,06800_car.jpg,car
-0.026837039171056537,0.22513452511175763,8.498054789469727,2.7580449866079855,08346_train.jpg,train
-0.039173314228094204,0.2402210641129715,4.6895434960233,1.8029798022099317,07775_diningtable.jpg,diningtable
-0.02823405787077988,0.0013357276211896363,7.348950454061285,2.6564291955911257,00399_car.jpg,car
-0.03313765910081652,-0.02756927175341428,5.487498714793313,2.435478979536057,01419_bus.jpg,bus
-0.05320031660438611,0.05966143916598456,6.595876293521473,2.5949693848018187,10154_bicycle.jpg,bicycle
-0.04445985315726947,0.01335505695825949,6.669904327483185,2.0862830592670365,02972_aeroplane.jpg,aeroplane
-0.03950692570518418,0.2129979208099977,3.3870014059318314,1.9673494750128282,07511_diningtable.jpg,diningtable
-0.016547124177024867,0.11908383426498642,9.255289978667907,2.5721280312741786,05539_car.jpg,car
-0.021327205423507092,0.23338440895001783,8.089280251300464,2.725407151935659,08334_train.jpg,train
-0.026167752275968365,0.01107248453507545,2.506702654566422,2.852453809846222,01133_boat.jpg,boat
-0.04752971561969175,0.13463250806737564,11.673653564513522,1.9451477144301506,04449_boat.jpg,boat
-0.050540793113731684,0.10198144838037351,4.941747725668595,1.9275297667758446,06261_car.jpg,car
-0.039323628095953446,-0.018963071639457374,5.195722760108928,2.5398126263002005,01494_bus.jpg,bus
-0.02264661404810703,-0.05506334755333478,4.28701694558982,2.722595314309617,03411_aeroplane.jpg,aeroplane
-0.051894974228490244,0.16575319630120816,7.477312718804946,1.9872651574648863,03700_bicycle.jpg,bicycle
-0.03776000218914391,-0.01896551932362414,5.231930098703664,2.356436643456333,08521_train.jpg,train
-0.06972224613238827,0.19043961201435952,5.165892839212837,3.3348049815829532,01918_motorbike.jpg,motorbike
-0.0026426525668949443,0.16287620199582628,11.066878923816468,2.6168936519474757,09574_sofa.jpg,sofa
-0.038419059799959306,0.04829793472010721,8.11740198201919,2.0332596994128096,06098_car.jpg,car
-0.06599171028826815,0.1815686342597588,5.171508023015059,1.7435157909217187,01954_motorbike.jpg,motorbike
-0.022777802063550026,0.00872847048652034,3.4709753756160624,2.7060860642649995,00764_boat.jpg,boat
-0.01646070009139433,0.16053440690366994,11.594051521805135,2.0297404525618603,04525_boat.jpg,boat
-0.05899464396672572,0.19366719846025682,3.3635470797771627,1.7127080577509415,06451_car.jpg,car
-0.027486634104222207,0.14571490905685602,8.014190106979076,2.2739098781523244,06602_car.jpg,car
-0.05051615555626146,-0.038886270200122725,2.5811011847690435,1.5633322873122488,04335_boat.jpg,boat
-0.03991031017892031,0.026478380969263804,4.888876735094486,2.391319829349971,04922_bus.jpg,bus
-0.028943385219487677,0.04929388077282494,4.932224914169437,2.9714849520237214,00968_boat.jpg,boat
-0.017377606822703662,0.16104007052991692,10.286063545156193,2.9700964944028474,07864_motorbike.jpg,motorbike
-0.03466532919134672,0.10182808938241156,4.311079505385036,2.493292562942377,00050_bicycle.jpg,bicycle
-0.028156331821834017,-0.04463561890473536,6.954693352776845,3.0225773240175178,02341_train.jpg,train
-0.03618709444522137,0.05843117488214515,5.605708375946626,2.801479928254767,06253_car.jpg,car
-0.052494024231642414,0.07847398321302865,5.551390432891171,2.132006145626764,05723_car.jpg,car
-0.05001036816294909,0.19748377376123902,4.160573620730352,2.453017159017239,08200_motorbike.jpg,motorbike
-0.035611821041331995,0.25493876325056736,11.432377091573581,2.643073369231959,06944_chair.jpg,chair
-0.023610159946968294,0.1144230832538013,4.391425631676622,0.8432635409619713,09788_chair.jpg,chair
-0.014866470855060794,0.08728174298894308,10.125194386463338,2.3736387985558878,02168_sofa.jpg,sofa
-0.020863378931688006,0.09481783132878156,5.166467784069305,1.8818446217248237,03092_aeroplane.jpg,aeroplane
-0.032723296427106634,-0.020228655055266498,3.243658316503052,2.5432614950709937,05194_car.jpg,car
-0.02457869075453743,0.14488422327226314,7.3551976492069695,2.3334770852289775,01949_motorbike.jpg,motorbike
-0.024178512269012083,0.14237491033920677,19.902903811971772,2.409378406640631,09361_chair.jpg,chair
-0.053532135401372936,-0.07705450653999751,3.364684288048544,2.337554747385478,02336_train.jpg,train
-0.026574851843339305,0.1413145076132669,5.499933185273338,2.3918899394163384,08365_train.jpg,train
-0.03925546693887372,0.13672157976931154,5.175536441442802,1.3574278524565193,06324_car.jpg,car
-0.0367550556013216,0.25317151151822526,5.546334262884464,2.9364292779314654,03876_bicycle.jpg,bicycle
-0.033147880522457276,0.09928274439966697,7.244389590675831,1.8720044899806254,08520_train.jpg,train
-0.07322839818359786,0.17371922600887424,4.053761325914953,2.564142338133537,00520_train.jpg,train
-0.04331524263667438,-0.10215667210264295,6.764428097377572,2.287714038595321,02520_train.jpg,train
-0.03810146450431718,0.1284076803756675,6.918454469096243,2.1977598811751724,00617_bicycle.jpg,bicycle
-0.013303582070004198,0.14639779214595536,7.693516713647889,1.6268563995688965,06990_chair.jpg,chair
-0.04624283470380548,0.23782593386400133,5.56212582797995,1.7432162221951442,07644_diningtable.jpg,diningtable
-0.016464975397561372,0.05207798486997925,3.7989196734624033,1.8196790064070245,04317_boat.jpg,boat
-0.02853677313530268,-0.03080866292853343,6.605203493784657,2.5243406101151376,01475_bus.jpg,bus
-0.01388322120032898,0.028356818160784017,19.151377490725295,3.0698335859015087,08918_motorbike.jpg,motorbike
-0.06441636119709988,0.13551744094936394,4.8105705771949285,1.8896079620352237,05474_car.jpg,car
-0.05923072342478287,0.20733156760977822,3.388934374660745,1.9893875089440796,07454_diningtable.jpg,diningtable
-0.03701591021290952,0.10438888165834585,3.1511776358242,2.8467862506708155,05067_car.jpg,car
-0.02874603708681693,0.04710879984764316,3.664825793431249,1.9590364428503846,03310_aeroplane.jpg,aeroplane
-0.027841000964216923,0.10442673610395194,7.732543374477173,2.543490647623729,06102_car.jpg,car
-0.0312894550559225,0.1879248422902663,9.132954014209856,1.9243327924868008,06891_chair.jpg,chair
-0.00599935514835424,0.07246185303738398,15.694836912812,2.774796431530206,08191_motorbike.jpg,motorbike
-0.0442952843375374,0.041924159208820186,6.529635704948602,3.1209598422267253,10244_motorbike.jpg,motorbike
-0.07287139537621463,0.10946157936291487,7.747049516953112,2.1520844119197458,04434_boat.jpg,boat
-0.03289314696990576,0.08877904248620146,5.108459858557591,2.409741325162767,04185_boat.jpg,boat
-0.04951156671819658,-0.05181446269059786,5.107506689706766,2.796374441378522,08411_train.jpg,train
-0.020939569801729747,0.14250095122134368,11.316626282678637,2.141203332181857,02194_sofa.jpg,sofa
-0.03867413537700418,0.0875813199257202,5.0792085284324155,2.121625235952447,03610_aeroplane.jpg,aeroplane
-0.028876839833290386,0.25625726892501177,6.358872426110829,1.254467178230931,01815_diningtable.jpg,diningtable
-0.03466997207556123,-0.06740300270328003,3.6923974666225585,2.38737237140347,01454_bus.jpg,bus
-0.04117442877507583,0.18836855633726776,5.9029953680944685,2.2711297630411678,08121_motorbike.jpg,motorbike
-0.02627708020870621,0.13046003830034683,9.76218336643106,2.1955052303333913,04706_boat.jpg,boat
-0.06539288437012887,0.19095805766120078,3.493455450023322,2.8483825664753817,06387_car.jpg,car
-0.04263231407501182,0.1775155425646896,12.975211099186318,1.859106883016141,00442_chair.jpg,chair
-0.015518772499303253,0.0626535667124106,3.3259504100011443,2.4431353146896733,10108_aeroplane.jpg,aeroplane
-0.024661279841394677,-0.03948005936784543,3.8868629343531285,2.794419587825416,02647_train.jpg,train
-0.050662223602823776,0.15013212347663932,4.920836504099621,1.7869283430060579,04455_boat.jpg,boat
-0.0134797482719825,0.12266915836628166,7.943612019562704,2.124461767808779,07105_chair.jpg,chair
-0.036159068093345646,0.04076721257134554,5.537128249647134,1.7644292231304453,06033_car.jpg,car
-0.04547764335451498,0.007793799711706045,6.131824728742333,1.1939672473152423,08412_train.jpg,train
-0.037218593141413535,0.010706436932521463,3.181137858532261,2.4846655626410183,02340_train.jpg,train
-0.031846612955611656,0.11070416078558629,6.491997741228522,1.9528133825362097,06656_car.jpg,car
-0.06535346899575574,0.1906069635077919,5.805539044562779,1.8363760011704775,07455_diningtable.jpg,diningtable
-0.043758879855094975,0.058609855826320396,11.593146066878157,2.785265456656031,08884_car.jpg,car
-0.020104143526161244,0.15231713311004924,5.082521396520455,2.1692274075289175,04453_boat.jpg,boat
-0.026033234435860097,0.1439538329742502,5.120468074083372,2.1849101198770895,07620_diningtable.jpg,diningtable
-0.004369780432552794,0.1297444694191004,12.427642304673803,2.2343335885525244,04539_boat.jpg,boat
-0.010772241103698779,0.15410890624141663,14.128481684440395,2.2791594543861824,08484_train.jpg,train
-0.042831132519872424,0.2282128087644621,6.057388629769107,1.9405662633101524,05562_car.jpg,car
-0.03923598726801606,0.13547233256597233,8.949876956549101,2.290315951455344,00068_bicycle.jpg,bicycle
-0.028686220147980463,0.012522309653263994,5.066034095837697,3.093900679881208,01315_bus.jpg,bus
-0.05197594754446505,0.2631045822078567,3.720685324225647,1.222635639224012,09584_sofa.jpg,sofa
-0.022177435069532608,0.049120623944291134,2.9928634705684978,2.3702038530263922,00769_boat.jpg,boat
-0.029446334202636728,-0.08044217271859869,5.017664541461305,2.560229850188434,08768_boat.jpg,boat
-0.026767881425366836,0.03876537526373729,4.0140227606604135,2.6040245200113628,01555_bus.jpg,bus
-0.04091712414185006,0.03832900426923615,2.487972482426767,1.9987150520839054,04897_bus.jpg,bus
-0.056010209001324,0.10627827995978771,9.67337269493802,1.5333505013858244,05523_car.jpg,car
-0.018209015293304147,0.1793019539607159,5.362310456352672,1.9339123634362676,06797_car.jpg,car
-0.011786711304569056,0.23404717290700355,9.59267846307577,3.381323006928713,01841_motorbike.jpg,motorbike
-0.03487909843101493,-0.03065682333645897,8.563793797306998,2.142115904462353,08578_train.jpg,train
-0.031055846429981195,0.10185978154548853,7.18088525098795,2.2650997996083517,00005_aeroplane.jpg,aeroplane
-0.051781724808026765,-0.015061783890576663,2.9948931352892627,2.684092209483118,01586_bus.jpg,bus
-0.055922863022087786,0.14515432997285255,6.2908435858534055,2.0491859065855316,06817_car.jpg,car
-0.04364957747591123,0.0015108083308865566,5.5697185240745455,1.8131223978006463,08562_train.jpg,train
-0.017342063794605966,0.1609523222407339,5.047579745051848,1.5797625501042531,02121_sofa.jpg,sofa
-0.0449980149379709,0.18763230244546864,5.951558591861097,2.2870703315325467,05842_car.jpg,car
-0.05083693521787628,0.10453188998218262,6.442663049890838,2.217677506405086,07968_motorbike.jpg,motorbike
-0.02942776266577869,0.11337980986129317,5.7391344195619265,0.8479838054644262,09524_sofa.jpg,sofa
-0.029919900529884642,0.1355960698327314,10.652532477264288,2.377727241224802,07558_diningtable.jpg,diningtable
-0.03447008824406037,-0.03525313456908663,4.774162317010568,2.699276904060833,01348_bus.jpg,bus
-0.04075419861221254,0.11537772964890725,5.66227077563917,2.9157570739731247,02854_train.jpg,train
-0.03755881316072585,0.05449972477279173,6.845776136810957,2.0475548874353517,06247_car.jpg,car
-0.03620720312664154,-0.05831508408694561,2.7353626783400324,2.4089421577778727,01048_boat.jpg,boat
-0.02992297088769288,0.15185553671027585,6.616303064208321,2.460899046870505,05631_car.jpg,car
-0.04102332078138142,-0.014511530231529207,7.270852271803217,2.72328086252194,01286_bus.jpg,bus
-0.017836641040299642,0.25952896715474005,9.725395138554129,2.454795715003383,10025_sofa.jpg,sofa
-0.04068633230383399,0.19781280311126087,5.484317812956447,1.9251727582066593,01749_diningtable.jpg,diningtable
-0.02385208527194075,0.037454432458089784,6.786208314729055,2.1276659798976767,02269_train.jpg,train
-0.03702355269124399,0.15383966989454184,3.5287209538056223,1.695732369599439,00102_boat.jpg,boat
-0.02186492099984074,0.12174302106803304,10.218271094895242,2.98900537984842,07892_motorbike.jpg,motorbike
-0.02241726696872672,0.02795835062498213,14.612751697506724,2.577904347915807,05252_car.jpg,car
-0.03787070804814525,0.15578506788277036,5.7580622636718095,1.765568452827411,09551_sofa.jpg,sofa
-0.0547827184764865,0.15134645999045165,4.106281991666124,0.7685266291720374,07190_diningtable.jpg,diningtable
-0.034633929770329544,0.02577041802892642,5.187915906170085,2.7702374080663335,01225_boat.jpg,boat
-0.07397875274624521,0.23936273494384455,5.1038089398675535,2.545230843270649,07847_motorbike.jpg,motorbike
-0.024110934912360677,0.07761244888465901,3.1560580886063705,2.1442510554191823,04591_boat.jpg,boat
-0.02764132352680689,0.04348654809377586,3.9619402387149436,2.6450746780320205,02913_aeroplane.jpg,aeroplane
-0.033927303235724515,0.09048529816674657,5.704190865877086,2.768884953738021,06502_car.jpg,car
-0.060310809255612725,0.007756834928002818,9.67351726337174,2.162748014818873,00768_boat.jpg,boat
-0.029098330177613378,0.26194942974664026,6.598049258531802,1.9804240652305762,05583_car.jpg,car
-0.017005598182088615,0.03864688239794478,4.404924392139092,2.4721180175805086,01321_bus.jpg,bus
-0.042426871362664806,0.0671714391730624,6.19053263019834,2.5839769381803928,06077_car.jpg,car
-0.025266588499643795,0.07733020773040294,7.789134782967273,1.707314906424197,01560_bus.jpg,bus
-0.02560592986982661,0.23634121142349315,4.110999487924322,2.3451015251055196,01834_diningtable.jpg,diningtable
